Run with FLAGS=" --vnext" from Sun Mar 28 03:45:36 PM PDT 2021
AccountAdministrationScripts.move: 2.46s
AccountCreationScripts.move: 2.77s
AccountFreezing.move: 2.22s
AccountLimits.move: 2.25s
Authenticator.move: 0.82s
ChainId.move: 1.87s
CoreAddresses.move: 0.88s
DesignatedDealer.move: 1.44s
DiemAccount.move: 9.51s
DiemBlock.move: 2.02s
DiemConfig.move: 2.38s
Diem.move: 5.50s
DiemSystem.move: 3.71s
DiemTimestamp.move: 2.01s
DiemTransactionPublishingOption.move: 2.26s
DiemVersion.move: 1.99s
DiemVMConfig.move: 1.81s
DualAttestation.move: 2.95s
Genesis.move: 1.67s
PaymentScripts.move: 1.86s
RecoveryAddress.move: 1.56s
RegisteredCurrencies.move: 2.03s
Roles.move: 3.04s
SharedEd25519PublicKey.move: 1.48s
Signature.move: 0.54s
SlidingNonce.move: 1.82s
SystemAdministrationScripts.move: 1.14s
TransactionFee.move: 2.53s
TreasuryComplianceScripts.move: 3.26s
ValidatorAdministrationScripts.move: 2.56s
ValidatorConfig.move: 1.97s
ValidatorOperatorConfig.move: 1.32s
VASP.move: 1.59s
XDX.move: 3.23s
XUS.move: 3.25s
